Instance,Income
164824,115495.30
164825,325009.13
164826,219196.16
164827,117565.47
164828,33147.42
164829,56075.29
164830,87962.81
164831,139755.34
164832,44942.41
164833,21993.56
164834,309284.90
164835,-34499.74
164836,33215.49
164837,36439.82
164838,359733.99
164839,161539.74
164840,59854.78
164841,155452.52
164842,52618.29
164843,273776.41
164844,106546.00
164845,84133.26
164846,354877.22
164847,341044.40
164848,476901.13
164849,206170.54
164850,19782.88
164851,477697.05
164852,64730.09
164853,27030.33
164854,106142.86
164855,114871.92
164856,351878.48
164857,96418.28
164858,141497.92
164859,48264.83
164860,132020.61
164861,2109.10
164862,44743.66
164863,203431.95
164864,61058.36
164865,56083.95
164866,211860.03
164867,84165.77
164868,62942.77
164869,226935.23
164870,-9083.10
164871,91161.60
164872,28508.96
164873,179030.94
164874,3125.43
164875,-67759.37
164876,63900.22
164877,121130.44
164878,86181.84
164879,53197.98
164880,62707.25
164881,156037.88
164882,138922.23
164883,-25252.44
164884,195314.69
164885,43946.62
164886,31190.27
164887,205837.35
164888,-39185.60
164889,95805.44
164890,299096.14
164891,-13461.95
164892,233007.38
164893,175186.32
164894,255008.27
164895,78127.34
164896,-16699.57
164897,29750.12
164898,126613.26
164899,26720.97
164900,130025.19
164901,221351.61
164902,110529.47
164903,73033.43
164904,-37244.24
164905,786123.32
164906,13387.95
164907,-14908.71
164908,98894.34
164909,42896.37
164910,121873.18
164911,80119.73
164912,74197.61
164913,-28878.59
164914,237410.91
164915,53262.88
164916,424069.57
164917,32175.90
164918,48691.69
164919,224526.54
164920,67415.16
164921,279055.35
164922,41427.26
164923,-20573.94
164924,85035.84
164925,90068.41
164926,2980.07
164927,200306.86
164928,158950.77
164929,147411.02
164930,173742.94
164931,26854.44
164932,25540.80
164933,137614.05
164934,279040.14
164935,40307.55
164936,166130.69
164937,144030.67
164938,154629.07
164939,34596.00
164940,54849.79
164941,70007.74
164942,169223.21
164943,81015.31
164944,213.60
164945,308975.95
164946,72557.46
164947,11709.44
164948,84938.82
164949,96565.77
164950,195092.51
164951,20590.05
164952,-9556.74
164953,23746.57
164954,40334.88
164955,83627.33
164956,143918.31
164957,12116.07
164958,-125753.39
164959,212402.94
164960,413671.39
164961,46531.51
164962,28586.53
164963,65793.42
164964,228931.58
164965,135534.46
164966,161622.17
164967,204808.33
164968,2219.52
164969,5226.42
164970,63628.20
164971,66941.09
164972,156540.17
164973,695997.76
164974,34786.03
164975,165978.10
164976,-26283.66
164977,70510.03
164978,208770.00
164979,96022.81
164980,118746.60
164981,59313.44
164982,264421.90
164983,26565.16
164984,22415.91
164985,402179.83
164986,128658.40
164987,144562.62
164988,41090.23
164989,134638.98
164990,176048.44
164991,38022.03
164992,62908.87
164993,-1714.83
164994,82880.75
164995,209374.64
164996,102993.71
164997,52400.43
164998,541480.06
164999,15476.00
165000,96866.21
165001,82587.75
165002,-14138.23
165003,-27342.69
165004,77400.76
165005,29500.11
165006,125048.69
165007,16130.34
165008,121551.43
165009,136815.23
165010,61836.66
165011,149724.20
165012,99425.28
165013,166872.88
165014,9501.94
165015,128710.91
165016,113567.13
165017,197793.50
165018,9240.28
165019,73582.71
165020,67266.06
165021,288237.53
165022,9949.89
165023,257602.90
165024,284698.54
165025,201875.92
165026,45651.99
165027,-32791.00
165028,45223.54
165029,268165.35
165030,106370.34
165031,366560.18
165032,47043.27
165033,96383.47
165034,-4839.32
165035,29058.21
165036,280222.81
165037,187273.89
165038,23448.68
165039,152431.98
165040,2008.94
165041,-10747.95
165042,-60805.12
165043,54560.83
165044,102230.18
165045,114206.92
165046,47905.86
165047,199330.17
165048,-46184.33
165049,129331.44
165050,-45.71
165051,155006.17
165052,73497.14
165053,136011.31
165054,75922.48
165055,90421.07
165056,84006.23
165057,13586.49
165058,-2160.30
165059,136726.14
165060,-43151.32
165061,33196.70
165062,509034.64
165063,53937.98
165064,72673.59
165065,145452.39
165066,468338.53
165067,36782.76
165068,52589.04
165069,83560.40
165070,71958.42
165071,454510.17
165072,300172.12
165073,894662.10
165074,80884.98
165075,22217.53
165076,69478.87
165077,55356.69
165078,43941.18
165079,104747.92
165080,47707.22
165081,75429.78
165082,-39208.92
165083,6876.66
165084,54989.29
165085,-29433.75
165086,185542.00
165087,121830.86
165088,27694.33
165089,17923.96
165090,-29595.93
165091,-63826.09
165092,226514.11
165093,60254.18
165094,5745.62
165095,230951.79
165096,139808.48
165097,228641.34
165098,153150.86
165099,208840.33
165100,389558.34
165101,54563.18
165102,97001.20
165103,21208.54
165104,58315.11
165105,50702.07
165106,71594.34
165107,23044.50
165108,19865.44
165109,19653.60
165110,-28709.20
165111,3779.57
165112,146557.04
165113,87449.17
165114,268177.76
165115,144624.26
165116,177717.48
165117,57092.63
165118,20709.70
165119,180332.29
165120,182709.49
165121,13434.55
165122,104464.84
165123,99364.12
165124,-20668.24
165125,244610.52
165126,-17741.32
165127,67715.29
165128,495062.47
165129,41620.92
165130,-31624.37
165131,169483.81
165132,-29597.55
165133,51598.93
165134,70113.37
165135,487259.37
165136,91349.37
165137,51801.08
165138,64054.27
165139,168324.50
165140,11920.29
165141,259865.87
165142,-32183.07
165143,58210.72
165144,114809.52
165145,51172.31
165146,88181.67
165147,84292.64
165148,-21794.24
165149,100843.81
165150,-32328.22
165151,300158.84
165152,152587.88
165153,7206.59
165154,33470.37
165155,58173.15
165156,149832.41
165157,17503.32
165158,44907.84
165159,41650.08
165160,717060.06
165161,182276.87
165162,427742.40
165163,31347.19
165164,93309.63
165165,66215.45
165166,191520.15
165167,421165.01
165168,265631.17
165169,447723.57
165170,67415.42
165171,42941.40
165172,514308.16
165173,226936.83
165174,62085.87
165175,93712.95
165176,143412.71
165177,70089.07
165178,158550.95
165179,364955.26
165180,85740.49
165181,450383.19
165182,73171.78
165183,139278.55
165184,1848.44
165185,-10788.65
165186,69643.26
165187,262682.57
165188,98658.10
165189,78935.51
165190,198301.49
165191,56591.89
165192,-2279.21
165193,16710.90
165194,46164.07
165195,251335.85
165196,27054.45
165197,135843.30
165198,-12316.14
165199,97928.59
165200,2744.17
165201,51436.29
165202,122153.51
165203,43070.44
165204,185973.71
165205,137875.73
165206,142491.47
165207,163611.61
165208,227478.88
165209,39617.10
165210,19203.50
165211,219891.60
165212,-25006.41
165213,25909.52
165214,39150.12
165215,25095.92
165216,106176.47
165217,1213.68
165218,23053.96
165219,75172.33
165220,41255.49
165221,206743.61
165222,17035.57
165223,79615.05
165224,71315.03
165225,73116.40
165226,157446.62
165227,108038.34
165228,75182.51
165229,354382.77
165230,-25627.87
165231,509978.65
165232,76333.34
165233,45585.92
165234,114270.19
165235,294069.81
165236,56501.71
165237,386959.55
165238,124075.00
165239,161112.32
165240,30542.60
165241,138825.59
165242,179353.00
165243,85896.71
165244,60482.27
165245,65106.47
165246,322761.45
165247,57145.49
165248,57257.06
165249,38799.90
165250,77170.34
165251,-1541.08
165252,81608.11
165253,-38209.48
165254,176241.38
165255,51410.04
165256,-13570.10
165257,39603.82
165258,-52900.23
165259,-23292.07
165260,72631.92
165261,-14011.03
165262,158555.65
165263,51283.06
165264,74294.82
165265,17427.39
165266,88189.23
165267,85223.84
165268,71467.60
165269,-17133.91
165270,-70089.32
165271,22161.15
165272,28888.44
165273,77530.67
165274,300229.92
165275,157278.20
165276,230620.68
165277,169061.13
165278,51001.60
165279,27935.04
165280,20650.63
165281,31921.98
165282,56555.82
165283,125529.43
165284,140350.80
165285,33639.80
165286,84580.37
165287,-3241.01
165288,309825.49
165289,112904.19
165290,69429.66
165291,72963.42
165292,23975.86
165293,19792.03
165294,165578.25
165295,42984.27
165296,10583.71
165297,106794.15
165298,37957.92
165299,39063.92
165300,101307.40
165301,235239.03
165302,164036.95
165303,102797.52
165304,-56789.41
165305,43887.11
165306,98951.49
165307,174427.33
165308,19560.18
165309,290327.98
165310,359939.32
165311,125113.47
165312,100540.63
165313,69146.24
165314,-38091.33
165315,-32474.17
165316,156601.28
165317,43428.56
165318,93674.34
165319,88441.08
165320,154940.73
165321,-20304.26
165322,31501.89
165323,57265.87
165324,20004.63
165325,-56051.41
165326,-16426.06
165327,111616.84
165328,67369.68
165329,115078.74
165330,122859.50
165331,191716.71
165332,101714.21
165333,92359.91
165334,1646.27
165335,204391.91
165336,223305.08
165337,-34083.02
165338,69424.16
165339,31451.38
165340,37852.42
165341,34903.82
165342,123896.32
165343,332282.21
165344,110399.47
165345,265971.90
165346,150376.47
165347,42087.89
165348,182760.84
165349,198719.05
165350,89333.58
165351,100812.95
165352,26037.22
165353,71110.97
165354,171562.03
165355,148466.97
165356,106743.62
165357,-44247.62
165358,137911.07
165359,186836.86
165360,36965.90
165361,70430.76
165362,89900.28
165363,71994.04
165364,135969.42
165365,388210.56
165366,577799.42
165367,57994.55
165368,388628.66
165369,94230.94
165370,88317.59
165371,150894.99
165372,48373.18
165373,192859.42
165374,36532.38
165375,94319.04
165376,31171.46
165377,121793.28
165378,360834.90
165379,150662.04
165380,68197.22
165381,84896.93
165382,83008.99
165383,156874.04
165384,15418.91
165385,130130.78
165386,19478.91
165387,326079.35
165388,264779.79
165389,45301.86
165390,274043.02
165391,27640.39
165392,1767.49
165393,94203.77
165394,72405.86
165395,91819.51
165396,106811.43
165397,50488.29
165398,84260.82
165399,-989.41
165400,-2752.89
165401,339831.07
165402,-72758.29
165403,161191.33
165404,319093.98
165405,89254.99
165406,48480.43
165407,36796.91
165408,67429.78
165409,55016.62
165410,58538.64
165411,315156.29
165412,113934.77
165413,198496.00
165414,141174.00
165415,52671.29
165416,160413.86
165417,25411.04
165418,53761.62
165419,162219.23
165420,156721.46
165421,110133.92
165422,31070.87
165423,13319.63
165424,146628.87
165425,53693.41
165426,106437.06
165427,287900.19
165428,150967.37
165429,140238.81
165430,32747.57
165431,160781.16
165432,173561.63
165433,139042.00
165434,82687.87
165435,47503.51
165436,32844.29
165437,49444.06
165438,222223.72
165439,45284.01
165440,131916.85
165441,2616.17
165442,103374.63
165443,145753.68
165444,-6160.66
165445,-21492.16
165446,33635.47
165447,24074.08
165448,408902.69
165449,132409.33
165450,131109.70
165451,29876.72
165452,555119.89
165453,78810.08
165454,92909.55
165455,120265.18
165456,147996.68
165457,62425.58
165458,305442.18
165459,48845.46
165460,174275.43
165461,45098.72
165462,34718.08
165463,-6164.96
165464,9805.36
165465,41636.41
165466,407068.95
165467,70623.94
165468,-43612.68
165469,24151.34
165470,51901.20
165471,14845.38
165472,11610.12
165473,256421.58
165474,123439.21
165475,473659.90
165476,60547.48
165477,183632.54
165478,224057.08
165479,80641.01
165480,228207.50
165481,77985.99
165482,134268.24
165483,187530.87
165484,123625.52
165485,195004.32
165486,209904.31
165487,30414.01
165488,72941.18
165489,-41553.79
165490,55331.35
165491,146767.61
165492,62916.07
165493,5353.12
165494,240725.70
165495,91038.54
165496,39119.89
165497,139486.47
165498,91462.88
165499,127570.33
165500,86981.03
165501,-13099.65
165502,30540.04
165503,109195.48
165504,87385.50
165505,117691.71
165506,363372.25
165507,145243.26
165508,58346.70
165509,67954.70
165510,350562.37
165511,119317.78
165512,85554.91
165513,48279.64
165514,50676.15
165515,294304.06
165516,-1705.33
165517,344551.19
165518,559474.77
165519,256397.84
165520,132021.75
165521,129675.48
165522,196925.66
165523,51471.06
165524,27111.74
165525,30005.42
165526,13358.22
165527,128708.86
165528,216235.82
165529,-56521.99
165530,105177.50
165531,78666.46
165532,80537.28
165533,60863.54
165534,24693.21
165535,36946.45
165536,-1609.86
165537,115147.42
165538,80062.27
165539,46027.07
165540,184288.31
165541,140460.13
165542,94975.09
165543,22034.17
165544,110772.57
165545,9033.02
165546,23019.46
165547,155973.61
165548,92165.37
165549,93117.56
165550,185023.74
165551,289969.27
165552,62068.61
165553,207760.30
165554,59792.13
165555,41215.70
165556,104677.76
165557,91421.37
165558,32385.60
165559,110775.05
165560,88602.45
165561,108854.04
165562,100374.01
165563,63197.65
165564,82509.09
165565,129837.64
165566,81517.83
165567,17933.84
165568,16222.41
165569,150377.77
165570,49222.01
165571,224752.69
165572,120925.06
165573,80669.62
165574,19207.77
165575,63408.36
165576,370697.45
165577,87340.53
165578,12969.93
165579,107050.67
165580,206526.51
165581,5347.83
165582,46738.46
165583,-5145.80
165584,68771.38
165585,59032.92
165586,44482.71
165587,20477.03
165588,248289.51
165589,137306.03
165590,59329.98
165591,-11749.57
165592,-43825.00
165593,31094.68
165594,30576.85
165595,-19021.04
165596,56534.88
165597,-72120.37
165598,14923.85
165599,21564.11
165600,64753.38
165601,3637.53
165602,165145.21
165603,135764.57
165604,89348.59
165605,137000.69
165606,134906.49
165607,-4997.50
165608,168430.91
165609,-2846.05
165610,19422.81
165611,99983.86
165612,253109.40
165613,46408.76
165614,39518.52
165615,212334.52
165616,28931.87
165617,-4797.12
165618,7024.24
165619,10302.58
165620,132353.07
165621,68829.85
165622,238874.29
165623,85549.17
165624,88244.58
165625,92385.84
165626,57451.54
165627,72170.15
165628,47164.77
165629,95637.61
165630,68145.15
165631,-8633.34
165632,41183.98
165633,23527.10
165634,60028.03
165635,70092.98
165636,55955.03
165637,69401.29
165638,87472.57
165639,12543.08
165640,223542.49
165641,61893.22
165642,171646.58
165643,572283.01
165644,8413.37
165645,62551.49
165646,23452.17
165647,-38151.64
165648,108676.25
165649,-1280.76
165650,163851.11
165651,122091.31
165652,438471.59
165653,126875.01
165654,147573.71
165655,57876.57
165656,43750.50
165657,135356.29
165658,371391.44
165659,137294.17
165660,195762.85
165661,31571.74
165662,129806.18
165663,65263.65
165664,145146.18
165665,-5872.11
165666,35007.92
165667,705.85
165668,62162.51
165669,112054.78
165670,1686.63
165671,127459.84
165672,-64012.67
165673,114010.83
165674,-44387.02
165675,233731.85
165676,59072.50
165677,126325.36
165678,27077.37
165679,-46588.54
165680,27994.24
165681,98034.32
165682,39476.43
165683,20102.63
165684,165933.51
165685,267860.22
165686,14731.35
165687,211393.67
165688,18569.61
165689,78627.82
165690,127210.44
165691,59635.18
165692,222892.50
165693,-11556.48
165694,58107.61
165695,253398.81
165696,5277.93
165697,36398.81
165698,173584.91
165699,22596.94
165700,9172.24
165701,56261.25
165702,109851.03
165703,84352.99
165704,136141.83
165705,90396.95
165706,-15929.27
165707,161766.98
165708,120634.24
165709,7295.22
165710,258440.51
165711,31560.54
165712,55612.45
165713,39815.54
165714,119898.29
165715,96918.05
165716,5025.48
165717,21578.64
165718,16180.66
165719,71334.58
165720,125604.56
165721,192720.98
165722,18378.23
165723,104140.17
165724,65368.40
165725,80541.87
165726,115827.24
165727,-57744.12
165728,64316.66
165729,59917.96
165730,139597.92
165731,133151.91
165732,123739.62
165733,83053.59
165734,141021.64
165735,229296.80
165736,61015.31
165737,16185.68
165738,-21833.98
165739,66528.75
165740,391465.06
165741,-20297.09
165742,22660.90
165743,246124.55
165744,194608.20
165745,298631.94
165746,-14526.26
165747,276036.19
165748,-18484.75
165749,142713.72
165750,172135.96
165751,83241.61
165752,15290.53
165753,359119.10
165754,635926.25
165755,212155.66
165756,80061.86
165757,-8335.97
165758,-4203.28
165759,123810.31
165760,20194.73
165761,78860.44
165762,53539.01
165763,72713.11
165764,6591.75
165765,268352.51
165766,38234.30
165767,46646.78
165768,236428.42
165769,42707.44
165770,202724.11
165771,87482.21
165772,60714.29
165773,50586.13
165774,-17852.81
165775,83754.36
165776,112764.05
165777,58795.93
165778,182137.64
165779,-27019.94
165780,26855.13
165781,51463.06
165782,70214.93
165783,63904.13
165784,23244.40
165785,113156.44
165786,31704.46
165787,255859.64
165788,58410.67
165789,64823.58
165790,19812.59
165791,-23410.02
165792,103104.53
165793,-20267.98
165794,1376.79
165795,26683.76
165796,54535.13
165797,476329.95
165798,114021.01
165799,34055.29
165800,216488.58
165801,364527.22
165802,127651.27
165803,-12057.40
165804,39137.29
165805,56843.01
165806,106446.43
165807,21074.33
165808,212974.90
165809,17172.85
165810,42333.16
165811,278793.69
165812,200914.04
165813,204507.50
165814,82322.62
165815,78224.05
165816,128116.53
165817,107386.88
165818,-78443.69
165819,204148.15
165820,152061.53
165821,241940.17
165822,61952.37
165823,107014.91
165824,910491.01
165825,84519.65
165826,72765.66
165827,90238.64
165828,443217.84
165829,45415.72
165830,213830.99
165831,140340.83
165832,-21190.70
165833,25903.08
165834,215450.95
165835,578270.58
165836,56694.91
165837,87226.62
165838,60470.39
165839,205731.08
165840,191826.81
165841,401373.77
165842,113265.52
165843,20762.58
165844,80523.28
165845,351546.97
165846,77759.78
165847,142007.19
165848,127319.37
165849,76435.98
165850,94939.34
165851,-10680.21
165852,-13207.60
165853,65002.16
165854,162620.99
165855,57681.16
165856,132897.77
165857,220128.82
165858,-17149.87
165859,5050.69
165860,278983.64
165861,151387.54
165862,-3628.71
165863,149179.52
165864,56578.57
165865,136265.58
165866,44242.60
165867,174712.38
165868,238298.80
165869,13958.72
165870,76134.79
165871,141281.97
165872,10022.91
165873,131262.03
165874,167352.62
165875,222987.53
165876,212808.47
165877,199454.75
165878,29883.21
165879,101091.33
165880,310731.66
165881,-18267.47
165882,-31257.52
165883,-28473.09
165884,40687.62
165885,136282.84
165886,-8313.95
165887,83122.70
165888,144020.80
165889,101278.67
165890,107354.84
165891,-9619.08
165892,94974.77
165893,282357.33
165894,88714.16
165895,62994.97
165896,75429.09
165897,56435.90
165898,250115.67
165899,191057.67
165900,-63245.43
165901,34848.80
165902,61655.99
165903,296174.12
165904,13988.41
165905,276718.99
165906,193972.83
165907,117706.41
165908,564792.74
165909,-49302.75
165910,7428.61
165911,204531.14
165912,123856.17
165913,63768.48
165914,119517.27
165915,-9704.78
165916,56882.57
165917,157101.16
165918,75481.09
165919,32790.78
165920,-3294.15
165921,60641.90
165922,81173.49
165923,69559.53
165924,30462.52
165925,108486.08
165926,56824.82
165927,114781.69
165928,33666.67
165929,19192.19
165930,39974.45
165931,61614.86
165932,526000.88
165933,17146.03
165934,24976.08
165935,-18192.28
165936,262450.22
165937,33274.98
165938,-4137.71
165939,209723.29
165940,7105.18
165941,-9074.91
165942,131257.63
165943,19070.01
165944,-39099.73
165945,72961.50
165946,137572.50
165947,40081.83
165948,19266.61
165949,57166.99
165950,40601.17
165951,393566.51
165952,103549.99
165953,-26213.84
165954,-69627.20
165955,62382.73
165956,235049.56
165957,116586.63
165958,183624.12
165959,361386.06
165960,85921.99
165961,-1755.59
165962,76503.65
165963,320565.08
165964,198900.38
165965,103358.61
165966,83769.17
165967,10057.28
165968,49606.62
165969,235879.16
165970,290982.94
165971,-22879.84
165972,76815.69
165973,259166.33
165974,2235.54
165975,102392.72
165976,64183.68
165977,51255.78
165978,153909.76
165979,83449.88
165980,294345.29
165981,-11416.62
165982,49464.57
165983,219794.70
165984,120321.40
165985,213018.46
165986,-13071.65
165987,125939.60
165988,67654.31
165989,88533.55
165990,64425.24
165991,82960.88
165992,123806.03
165993,61889.04
165994,-51360.87
165995,-38034.20
165996,-15495.14
165997,83077.48
165998,56249.20
165999,62710.30
166000,74742.81
166001,82579.56
166002,189535.11
166003,265373.20
166004,76095.48
166005,94735.28
166006,64619.10
166007,79930.28
166008,202593.76
166009,286512.37
166010,17206.45
166011,191232.08
166012,871832.60
166013,-14782.42
166014,107530.01
166015,136112.97
166016,181924.97
166017,30628.48
166018,160019.62
166019,451136.44
166020,83224.06
166021,2679.78
166022,2662.44
166023,77895.62
166024,61900.92
166025,56064.91
166026,526461.77
166027,51932.55
166028,264134.88
166029,43912.52
166030,31201.58
166031,136529.42
166032,245961.04
166033,56442.78
166034,177970.04
166035,85187.66
166036,71316.30
166037,43529.02
166038,85049.02
166039,236000.12
166040,72644.14
166041,298052.55
166042,-19394.69
166043,392278.54
166044,270645.98
166045,25525.94
166046,86379.04
166047,-71918.16
166048,161142.99
166049,92899.10
166050,120446.83
166051,25364.70
166052,-19320.16
166053,209421.12
166054,20951.30
166055,-6097.98
166056,133358.58
166057,154615.31
166058,37217.59
166059,43656.61
166060,219297.21
166061,458092.25
166062,43696.19
166063,495810.15
166064,-50000.64
166065,26874.55
166066,55087.95
166067,270625.18
166068,97201.51
166069,252163.49
166070,-6616.17
166071,63946.42
166072,359511.03
166073,10384.45
166074,35414.88
166075,63311.15
166076,48813.86
166077,103128.23
166078,58951.24
166079,-76283.33
166080,284290.03
166081,-18850.34
166082,224363.41
166083,30749.66
166084,1376.55
166085,7950.31
166086,-26762.21
166087,157833.12
166088,37785.33
166089,327.64
166090,140307.65
166091,144512.13
166092,206684.02
166093,175227.80
166094,8623.80
166095,80945.88
166096,-15495.17
166097,-27768.71
166098,138600.09
166099,23780.85
166100,67207.94
166101,48572.58
166102,653093.91
166103,59873.71
166104,41200.10
166105,90100.83
166106,77484.01
166107,152513.51
166108,388814.37
166109,196110.61
166110,323247.16
166111,66682.10
166112,96117.26
166113,28712.57
166114,90356.83
166115,10205.39
166116,47602.97
166117,-13664.28
166118,20782.93
166119,91985.53
166120,-20048.28
166121,98982.32
166122,100716.15
166123,46134.68
166124,129921.18
166125,-1650.80
166126,16859.61
166127,2506.24
166128,30960.06
166129,356523.68
166130,330290.18
166131,30154.11
166132,66505.33
166133,34218.36
166134,75664.11
166135,8413.37
166136,-1602.71
166137,41676.20
166138,220046.87
166139,146196.64
166140,128919.21
166141,63927.13
166142,437347.02
166143,68044.17
166144,-19980.89
166145,-62980.86
166146,7252.75
166147,37055.79
166148,269006.32
166149,128249.85
166150,111226.94
166151,62213.90
166152,96064.14
166153,329334.55
166154,81385.32
166155,186376.01
166156,-30077.61
166157,70353.17
166158,349032.14
166159,22380.73
166160,7826.43
166161,67889.19
166162,-9947.82
166163,42133.94
166164,7600.92
166165,519913.10
166166,52274.00
166167,10284.56
166168,87224.52
166169,36326.19
166170,190853.27
166171,-36745.19
166172,90477.09
166173,520538.81
166174,-7943.91
166175,150553.99
166176,-44762.69
166177,341784.02
166178,192264.69
166179,12463.55
166180,49995.02
166181,101258.96
166182,53861.08
166183,87812.00
166184,51502.34
166185,70284.56
166186,85643.84
166187,211061.04
166188,396242.81
166189,106466.38
166190,87651.95
166191,191381.27
166192,55328.26
166193,-36610.09
166194,148276.39
166195,96212.99
166196,256361.42
166197,142472.16
166198,61928.11
166199,30033.72
166200,-8607.29
166201,5806.80
166202,-10516.48
166203,-2011.78
166204,425518.86
166205,575.20
166206,150593.03
166207,192704.82
166208,303265.83
166209,493386.30
166210,154882.65
166211,102801.47
166212,64607.36
166213,19650.15
166214,36033.17
166215,118119.97
166216,30218.97
166217,45955.50
166218,244146.52
166219,226891.13
166220,118695.08
166221,113174.90
166222,279967.85
166223,59328.43
166224,46776.66
166225,18463.42
166226,159542.95
166227,138679.36
166228,5574.97
166229,153506.01
166230,313898.63
166231,138991.56
166232,52085.46
166233,37995.32
166234,126253.81
166235,124155.82
166236,132701.69
166237,35957.93
166238,30279.63
166239,102853.49
166240,-1552.67
166241,63928.35
166242,38841.06
166243,-3141.91
166244,225731.84
166245,263697.40
166246,357440.66
166247,141750.62
166248,494755.83
166249,54644.43
166250,286670.49
166251,-13400.08
166252,860768.81
166253,10690.64
166254,158707.72
166255,4736.20
166256,627075.83
166257,53761.96
166258,91349.36
166259,127919.12
166260,194372.41
166261,-27020.68
166262,58665.05
166263,168238.88
166264,-59695.52
166265,-36961.27
166266,48568.29
166267,-27937.28
166268,20226.46
166269,138294.04
166270,67733.61
166271,60273.70
166272,65302.21
166273,19314.65
166274,154989.61
166275,62574.17
166276,216483.79
166277,80845.39
166278,-43008.15
166279,352662.27
166280,9766.53
166281,70817.69
166282,72896.09
166283,26069.59
166284,3560.53
166285,105151.56
166286,20542.95
166287,-97837.88
166288,107078.12
166289,-3818.06
166290,62396.29
166291,266522.35
166292,53718.99
166293,122030.14
166294,188429.06
166295,5203.26
166296,7385.02
166297,174033.45
166298,54763.69
166299,103148.30
166300,41137.52
166301,66137.24
166302,54751.30
166303,117679.36
166304,367709.31
166305,225594.86
166306,11903.08
166307,169729.17
166308,154196.94
166309,272588.12
166310,98497.43
166311,92634.23
166312,341369.38
166313,91283.72
166314,-11765.33
166315,58485.19
166316,75138.46
166317,156873.16
166318,-25739.43
166319,127662.63
166320,7864.73
166321,65331.33
166322,94930.94
166323,107238.08
166324,56500.14
166325,253092.13
166326,38171.01
166327,46186.75
166328,103605.91
166329,380753.06
166330,345989.87
166331,48240.33
166332,85376.24
166333,160570.62
166334,-18430.40
166335,58301.01
166336,54398.25
166337,49294.06
166338,59303.64
166339,-63175.51
166340,107505.76
166341,139450.25
166342,27288.64
166343,-11876.37
166344,181106.81
166345,-63506.27
166346,191795.20
166347,30550.65
166348,-19959.65
166349,68945.08
166350,139565.88
166351,-19459.83
166352,13657.03
166353,86034.17
166354,-17096.00
166355,-3091.10
166356,95740.58
166357,269030.97
166358,175472.17
166359,63092.07
166360,-1726.89
166361,126384.16
166362,17236.08
166363,136694.97
166364,54991.01
166365,244565.59
166366,137722.81
166367,627854.06
166368,-31109.75
166369,-22962.13
166370,89293.97
166371,38871.26
166372,214715.38
166373,172929.79
166374,-14294.70
166375,-27679.24
166376,104237.03
166377,186551.16
166378,125956.07
166379,105027.29
166380,427892.60
166381,12019.30
166382,147226.94
166383,191041.02
166384,301889.17
166385,-23054.53
166386,198958.43
166387,101424.52
166388,153967.50
166389,415203.57
166390,88542.61
166391,346394.69
166392,222258.31
166393,109071.66
166394,64939.70
166395,54216.78
166396,63728.91
166397,-6672.83
166398,80349.32
166399,-33787.00
166400,-17651.52
166401,16143.11
166402,117617.95
166403,52239.38
166404,139887.89
166405,49758.17
166406,35164.96
166407,-40494.56
166408,-39023.54
166409,257541.28
166410,302367.64
166411,53907.44
166412,136956.94
166413,33062.64
166414,278634.31
166415,-32660.47
166416,156793.25
166417,64529.86
166418,20305.96
166419,219352.58
166420,75034.03
166421,230589.34
166422,250814.24
166423,12641.65
166424,50356.00
166425,121197.11
166426,51005.09
166427,62618.48
166428,418366.85
166429,158155.21
166430,32321.48
166431,56560.81
166432,-52961.22
166433,99471.52
166434,168134.39
166435,111387.16
166436,99539.46
166437,41941.38
166438,74610.27
166439,74196.36
166440,3860.32
166441,38989.44
166442,6229.29
166443,138747.83
166444,80207.55
166445,11286.12
166446,107978.65
166447,99071.42
166448,301790.28
166449,10293.70
166450,147777.56
166451,-6890.01
166452,96379.66
166453,-52724.35
166454,78413.71
166455,77874.32
166456,107519.68
166457,-37419.47
166458,89293.07
166459,400427.12
166460,257669.81
166461,177089.75
166462,30533.15
166463,104013.48
166464,66467.28
166465,85988.83
166466,185342.33
166467,178354.72
166468,117933.36
166469,61658.20
166470,58175.23
166471,117449.78
166472,88006.49
166473,39154.37
166474,76451.77
166475,156873.05
166476,28442.20
166477,102469.25
166478,152119.14
166479,-40224.02
166480,79564.86
166481,-21928.89
166482,62486.28
166483,170219.41
166484,49344.33
166485,102133.49
166486,106937.45
166487,31295.53
166488,58571.63
166489,140232.18
166490,156728.01
166491,215906.17
166492,146374.49
166493,34566.95
166494,126980.01
166495,-25544.29
166496,177781.97
166497,82687.65
166498,205627.02
166499,29700.39
166500,-13334.01
166501,226654.10
166502,97260.41
166503,132222.91
166504,-2632.78
166505,-20391.46
166506,138621.97
166507,-15992.57
166508,26276.31
166509,52704.48
166510,35118.64
166511,36399.37
166512,283771.00
166513,216582.48
166514,80702.16
166515,-7315.30
166516,124855.86
166517,88006.43
166518,-20818.31
166519,217581.14
166520,37665.79
166521,399783.33
166522,19152.67
166523,59889.74
166524,395776.41
166525,186996.22
166526,259710.94
166527,17979.05
166528,79127.71
166529,17878.60
166530,23942.97
166531,87322.44
166532,123944.23
166533,92412.68
166534,91271.31
166535,53840.84
166536,327826.87
166537,48504.57
166538,41131.50
166539,641742.73
166540,55860.67
166541,151229.14
166542,201320.10
166543,28444.36
166544,114231.20
166545,18006.52
166546,253076.38
166547,143471.08
